ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_482,2599206.8898647088,2329456.527916959,2443374.0452568172,2408626.284157684,2330535.431941922,2111318.6308733127,3322432.9315311424,2523257.464752176
tour_4820,1914953.747476165,2328555.356100366,1997023.3191721598,2182778.1616529212,2033980.8637852648,1666290.1600508848,1821910.9088770738,1940396.6827076606
tour_4822,5020893.677103934,6737717.805855648,5120208.836801555,5825533.587652065,5505580.085414081,6183104.081791608,3722305.1479112823,5271346.347914117
tour_4824,12775240.04400331,10567373.657237805,12959558.40061427,12732544.478659771,12779012.912613204,13195383.914395984,11961388.45694364,12725577.632645372
tour_4826,2804336.407024078,3685789.5672579287,2896092.0040636067,3187332.238837071,2992846.658522206,3283832.18814633,2397092.33609549,2951439.0851329407
tour_4827,815550.8240709668,545331.4411335094,697395.9368864278,676821.0294074402,675705.211784207,613759.813761009,372622.6491560726,607260.9281990314
tour_4829,355918.97069854336,416893.665563125,355430.2985919138,384187.21741891355,359526.4415376265,403343.8040941787,603994.3614193035,421296.4246123872
tour_4831,251009.87529114445,272046.4728717845,252048.41962541314,276093.6143861114,256913.0573899626,237889.16555924754,320019.77905532264,268592.8072032115
tour_4832,2847477.3545427304,3159705.163292896,2848427.3369553303,3086101.1149280546,2983644.0057763075,3057982.2017983524,2262028.4210258476,2847636.616096779
tour_4837,1619464.1797902915,3152579.9993229783,1702507.9554318567,1753153.2962665716,1701164.4930710536,1570554.3080423344,2215838.48408514,1788643.707379391
tour_4844,2301106.3747217283,1386384.0045168647,2109018.9195289197,2168091.2038642573,2139606.511608608,2221805.506933223,3096958.524132012,2347096.1332134036
tour_4846,2853802.053623672,2468910.684855162,2681445.8947781497,2380774.1530818758,2610884.7286819527,2079132.0972459167,2127959.9441114967,2376039.363579878
tour_4848,937894.635599781,1042772.8983459213,900451.4850924672,858198.9062690551,879232.8794464238,851782.0662393715,1065400.4631617018,911013.1600418038
tour_4851,4828046.297550814,5668149.372866258,4720078.399728583,4757142.951467183,4794985.509021522,4516487.212330268,5369156.922934452,4831570.199096401
tour_4854,17181489.049250834,13250972.379446033,16379942.258685416,14355321.050746234,15844235.223855663,15456497.854883248,16776558.501052001,15762510.977844512
tour_4869,13407121.59636184,12484652.553244714,13505764.047164101,11772945.205327809,12818124.114518486,12355272.778802712,15501619.90221585,13190745.209605793
tour_4873,4568001.263310622,4594724.9052723665,4376686.570774372,4123648.088704782,4182677.920263778,4313716.893031741,2920995.168737272,3983544.9283023896
tour_4876,7339816.93874347,9012874.803430198,7361455.666054894,8043938.940450528,7716455.475650542,8467557.014474936,8022538.223399534,7922389.064006087
tour_4878,1173138.3518778966,1030857.4110478509,1126894.686649682,1141703.858194921,1128467.383595262,1215738.0137954967,1151447.2222560567,1152850.2328982837
tour_488,1009737.5776069361,566774.0262802448,821880.1949475952,785642.616020371,787338.6817324036,926780.3008881331,917763.3221401442,847881.0231457294
tour_489,10188263.236831576,10507398.348698828,10489389.285066385,9838937.79919859,9789193.08538098,9569407.626091054,8064520.498846913,9550289.658916784
tour_4892,629970.2035767726,653480.9909127328,658123.818559316,654822.7485832142,652875.1557211241,661480.6682941855,529485.4168460991,631357.5616007879
tour_4896,369293.9104183948,653480.9909127328,394679.7420631289,474707.0424358076,412111.0466663193,394491.89960153366,361284.5193558736,407454.85002453264
tour_49,952350.4152860529,443223.7029447455,882419.204495938,740298.8056054495,840440.6443519706,729622.6478956372,612201.195725434,760996.4996148859
tour_4903,477711.5942028695,583601.9716242072,757628.8363816394,794212.0565868575,799538.6293729468,815619.8616157464,967735.5042026079,826946.9776319596
tour_4905,8050704.341667581,8091740.026665998,8184412.164408191,7984290.599703375,8135777.879396636,8201877.789145955,9630514.047339022,8427374.495998636
tour_4909,1809926.7895690645,896159.936873579,1347026.4889518442,1105479.1041042882,1153595.649187134,1296357.2847219107,1792146.3386791493,1338920.9731288652
tour_4918,8453870.00593707,7013055.863574633,8160260.333975036,7486225.2633339055,7982647.352615282,8930571.179734213,8384959.591471468,8188932.744225982
tour_4926,13536879.955349844,10703538.656656811,13681214.067307174,13645287.412153509,13546579.364447232,13720247.514671683,18794833.361716613,14677632.34405924
tour_493,11373947.661511406,15348691.888809457,11779686.22391637,11885242.770832535,11610926.304748878,10602351.221869892,6733061.115600412,10522253.527393619
tour_4931,2119524.117923404,1465984.2270126252,2025875.0249175658,1943664.125559051,1997623.4862072456,1993778.057360461,2940670.770878204,2180322.2929845056
tour_4935,14499350.503287777,22401270.351239543,15847557.340816908,17673774.182510752,16483126.99199471,15306596.126132945,14899125.02340475,16042035.932972014
tour_4938,1348026.8403604133,1249430.0319894508,1287727.225903237,1288424.4724570632,1288325.3902318114,1090893.3535474278,844230.1098935874,1159920.1104066256
tour_4939,8531616.441148145,8225822.895968449,8999502.01147877,8641704.824456476,8817492.987834133,10720963.181538437,11403361.786221737,9716604.95830591
tour_4940,13107924.73992782,19626065.948969174,13976747.561367184,15646097.797378803,14496947.190292325,14507947.805259038,16186169.380971743,14962781.947053816
tour_4945,6840381.37195293,7020384.099945443,6173747.798725484,5997826.069794182,6226260.606101811,6777174.723463759,10161386.370855482,7067279.113788143
tour_4948,13067159.624863887,11944926.663109561,13801237.17607646,12704382.976952532,13415828.728317026,15198575.483196992,17621388.3683869,14548282.54658598
tour_4954,2359491.5011210204,1522040.3908998722,2148131.50826742,1744376.6206225702,1995925.1559495903,2211856.948251884,2167233.6825077822,2053504.7831198492
tour_4956,9802778.758710334,13544058.298901113,10497584.95274645,12582494.630544253,11501359.784798734,11072839.992095683,5801372.458297288,10291130.363696482
tour_4960,2369162.464581082,1251599.1396019373,2210754.467224285,1959251.2025296702,2125850.4878069703,1909069.6860436767,2727881.6607196564,2186561.5008648518
tour_4961,1300817.5797663839,952409.6496269435,1277212.4261405256,1243485.971789215,1279764.717462742,1646821.8309240341,1940931.3871860045,1477643.2667005043
tour_4962,4584260.492007166,3739995.158929828,4658929.359308154,4783803.892851019,4696115.655400453,4831269.631250817,4971384.618072171,4788300.6313765235
tour_4971,2671157.6150981938,1262105.1576357961,2170122.9384249146,1508007.5219970564,1858706.042756813,1465273.3042468382,1212024.5790050654,1642826.8772861375
tour_4975,8766202.522921832,9742414.075845063,8905342.950151175,7923152.372581986,8575382.143547934,8548534.602140065,10935597.334424827,8977601.880569195
tour_4978,2670101.2186067286,3744700.8579790965,2847056.5492572896,3495389.1990804533,3142053.6184144113,3142834.3445521668,1989446.7521630991,2923356.0926934844
tour_4980,8963444.462682748,8240336.292645173,8983274.073703222,8405377.077020306,8849872.819629647,9016910.071687603,9391254.173790699,8929337.643166296
tour_4981,313234.711834497,443223.7029447455,344346.4919936606,396879.9775792947,352724.19266754994,314946.2836193529,283229.16761853534,338425.22269567865
tour_4988,5002172.331833676,5051741.860341391,5188814.621841658,4825948.193786931,4849060.363189569,4667191.562624811,3275115.11936877,4561225.972162347
tour_499,791377.0088400128,872197.3446235876,782624.8216880694,870846.723985562,808114.0430019432,853671.1378463458,802827.9935294897,823616.944010282
tour_4995,9433875.160333782,8532391.34485899,9020809.725314055,8617779.278775973,9142321.75025486,10130908.16924937,10470436.559050865,9476451.096529026
tour_4998,7405397.7587459935,6417047.625791125,7337078.587847837,6977164.6696544215,7303414.743275802,7482839.693399359,7310403.308532909,7282180.200542065
tour_5004,656252.2090484909,645421.2302591163,626779.1056975955,587511.3754074695,614228.170658679,520051.4081183893,1108196.010330827,691353.2140425921
tour_5008,3787082.5682020914,5238818.882413242,3879059.870699568,4231732.855177314,4027304.37670643,4080974.828080511,4986857.168263692,4241185.819785504
tour_5009,11424530.84000942,9885795.121646779,11256277.498434465,10951073.081343759,11208484.591785982,11153541.153602827,10901894.763237165,11094254.217680838
tour_5012,5596654.940688655,5547131.71900645,5781905.021853428,5747664.266883473,5872652.400201032,5848243.723937858,4893003.021263783,5628693.686827915
tour_5015,5138964.33036708,5124997.952189343,5301444.940839819,5394520.040353207,5422831.49812352,5900210.475000314,5025105.017209914,5408822.394305354
tour_5016,2732064.563730277,2998027.47287291,2787794.4698485956,2908844.574788734,2832796.678936684,2795895.058793648,2854457.909688796,2835957.7384112915
tour_502,341547.1346820012,375529.01590349,342563.2969441885,345677.169387362,340346.91733673075,296928.00971840124,400953.42819682305,345293.7643167011
tour_5024,5027737.174748652,5693301.705855177,5119258.218979711,5242552.837418777,5199025.974103081,5156445.6289253365,4375724.743591009,5018601.480603583
tour_5033,2873117.835602773,766981.9775619619,1322051.093585338,1014469.945118526,1105620.776320464,1156356.7713301836,911111.2007859254,1101921.9574280875
tour_5038,1938449.0158110585,1595754.890587497,1784994.8516324798,1762328.6404217277,1825119.3358553245,1803616.204390223,2090542.4023345679,1853320.2869268644
tour_5039,2272894.221480315,1787001.7853725515,2256587.691828232,2129087.7575473143,2192905.4568720157,2101506.4572130213,2744774.0551231867,2284972.283716754
tour_5041,5512648.781917,6919964.98760708,5993014.670062644,6676899.473339355,6212967.425380519,5570664.514046258,4545960.27221701,5799901.2710091565
tour_5042,4395564.943454833,2918280.9148715492,4305007.005943543,3657498.5471157003,4019839.3289239905,3994921.522317429,6775665.81296443,4550586.443453019
tour_5046,5476591.024886986,6747416.661482292,6017518.577820463,6737682.103771202,6150907.297590913,5526230.811002379,4599804.070235392,5806428.572084071
tour_5050,864004.03640828,869198.0327270747,934879.771971113,1142897.7172551947,1086279.7646728235,1110871.8285658944,1275483.964412143,1110082.6093754335
tour_5059,10362472.909366244,13150853.300464615,10744274.545635961,11013163.02509756,10899478.172236454,10908303.011766868,13382508.82073977,11389545.515095321
tour_5060,4134516.677309229,4046904.754728998,4238162.420429704,4410111.856075355,4342175.005471791,4372612.596009419,3194763.5042495104,4111565.0764471553
tour_5062,9392231.447799018,7730592.800642007,9530780.871977447,9661383.813851299,9577713.037920719,9670053.711594978,11819051.288083307,10051796.54468555
tour_5066,441207.7602530834,508889.05666170956,471544.1158002252,496899.52932496776,479383.4179492064,491829.23636882997,349754.2753453271,457882.1149577113
tour_5075,755870.27778257,872284.9805839327,753303.6880009217,726458.472879755,739723.6724128998,724391.2113223849,823414.0104389875,753458.2110109898
tour_5081,4935050.944880113,7262688.419553505,5192696.972595414,5574155.451908593,5322778.9482699195,6866779.994348763,5555148.075784909,5702311.888581519
tour_5090,12604023.7237547,14877630.777067715,13247437.006760672,13833925.948313719,13517067.642325427,13370704.139334692,12394753.19082766,13272777.585512433
tour_5094,6947747.768050154,7740218.825766436,7187487.212359758,8128308.751856645,7732975.96083112,8830585.76194781,5776550.670759952,7531181.671551058
tour_5096,790868.1970038665,944672.6919778736,807157.0418424753,788813.8967424033,796044.6672823939,873702.9052436417,693447.3597539724,791833.1741729772
tour_5099,7796102.32528495,6351664.964205593,8110163.250714674,8584788.859904949,8201537.8036865145,8188368.980882481,8632156.60034269,8343403.0991062615
tour_5103,3418205.0380472913,1995426.6340827385,3181349.165829253,2894601.9310931936,3108807.1071796874,3013737.5654473123,1785164.8819472843,2796732.1302993456
tour_5104,9794768.303806365,8690674.883759089,10142189.989105746,9859412.644562889,10043146.684535801,10252393.126695935,16521377.205007909,11363703.929981656
tour_5111,5327519.7595381215,3427136.420177157,5122887.202400689,5292482.271258198,5210325.479811373,4966000.383423186,6509099.400085596,5420158.947395809
tour_5113,13806015.312901491,15270924.993378282,14030834.74584892,15094812.46923073,14820753.18268836,14317583.635160344,10276334.681291118,13708063.742843892
tour_5127,2924972.7704981556,2171214.2792259916,2707526.5822383356,2534253.5715196365,2673843.7688451894,2462695.8131748387,4573040.24759729,2990271.9966750583
tour_5129,7162111.196775411,11380405.545608459,9487793.778244771,10207768.396614134,10023365.770940358,8914393.276888788,7993999.574455464,9325464.159428703
tour_5138,12510071.399397105,15376033.486769289,12841663.909099812,14181844.695682343,13647080.289480582,13109411.35901799,7392170.323298502,12234434.115315845
tour_514,407769.96995501657,413654.4155354156,404168.5525508423,384541.9395310234,366460.4864329346,342002.7578377071,473868.2626314102,394208.3997967836
tour_5140,533073.0483121236,508889.05666170956,520416.88897289033,488861.20292055653,512791.83755902504,466153.9662585236,455888.0939457831,488822.3979313557
tour_5143,186475.44168592006,358868.99271504936,185477.4677490253,194252.4949544482,186867.21075812422,171005.61169910783,235231.6430852335,194566.8856491878
tour_515,2736677.206614252,1651942.016357189,2631063.1682426045,2323768.82574517,2516081.7496050475,2572601.7468729615,2520235.5160951363,2512750.2013121834
tour_5154,12785563.489992743,11932932.609798145,13121114.046666512,12623115.516753884,12934518.485151947,13058801.696131572,16368072.697613109,13621124.488463406
tour_5155,3432627.119721394,3529826.469748834,3659170.9043101203,3711603.029759682,3662014.057962559,2899700.302889219,5638232.65921434,3914144.1908271834
tour_5160,3508226.95813466,4057478.699707477,3623198.2514880234,3826756.769591913,3645231.8341995175,3708455.2048261445,4381005.213804521,3836929.454782024
tour_5162,2715188.3054777067,3261497.9168922836,2939437.0421722615,3289165.097040603,3082271.7493399903,3084647.610630505,1931557.3819673376,2865415.7762301397
tour_5168,10315986.29356237,10709910.114125688,10042567.245198183,10067824.720836181,10169422.92660683,9845751.418582859,11791707.192502081,10383454.700745227
tour_517,1477018.0659641223,1767663.4266418251,1398062.6558989906,1416821.179362932,1425305.33880249,1291328.1763649601,1118784.6484148335,1330060.3997688412
