ID,ols,ols_selected,ridge,lasso,elasticnet,poly2_elasticnet,kernel_ridge_rbf,ensemble_mean
tour_4620,18660458.687100492,19200244.851625606,19171756.298153482,19024599.224512625,19048362.85617862,20991072.702242553,21490882.52878658,19945334.721974775
tour_4621,14462127.342876287,14486274.22019933,14303737.479226807,14387119.443210354,14389520.00682546,14218153.891520739,16246556.89347445,14709017.542851562
tour_4625,1719015.3089646024,1945903.2559306708,1716871.5683275203,1809783.9178212243,1785874.460523239,1788557.75130255,1435213.5823996922,1707260.2560748453
tour_463,1286040.3290964453,1272609.1909245327,1238126.3113253966,1244250.164373097,1249651.6173242999,1186023.6232565036,757811.4214336972,1135172.6275425989
tour_4641,15221512.816341335,15239952.17474621,15274025.865369728,14686426.258818178,14835686.161267849,14587092.173762035,14505213.816229552,14777688.855089467
tour_4659,392014.77488814783,393095.0401827324,389974.5365956861,392719.3517772358,391373.2209125988,388779.8362341818,431077.56293311715,398784.90169056394
tour_4666,2434583.1906234026,1580776.5671864005,1937787.5222480644,1670689.723529913,1767371.590821132,1777905.912397363,1346962.6447222182,1700143.4787437383
tour_467,977308.2611360773,1011125.2129049121,1015006.846815312,1002862.2642551042,1008172.0307943515,1486288.6656827945,1016967.8188447977,1105859.5252784719
tour_4675,6669253.213803699,6562526.673859787,6738347.76594026,6870705.977249699,6815405.057797742,6794396.323501081,6889097.442738603,6821590.513445477
tour_4679,10475592.796812646,10282147.85558669,10667876.695104875,10896830.916636312,10805413.365536066,10376822.557166724,11968592.912037823,10943107.289296359
tour_4681,5374752.971071446,5123138.229367702,5376186.196687164,5608684.093591148,5528557.859471342,4839565.362568645,6558536.853253553,5582306.07311437
tour_4682,2070340.5838703043,2044378.513893421,1952653.7176863577,2051228.1210948252,2025655.8669440155,3184121.5262982356,1680733.1578459379,2178878.4779738747
tour_4691,744563.2539800529,772055.3231696745,805329.7065569749,791314.5729444476,790587.8134673202,728150.2302654772,1054922.3506067828,834060.9347682006
tour_4698,503629.76951697684,503586.4379480937,469798.0925032108,472499.1210500674,473490.467510362,407109.5857852928,380544.4745045691,440688.34827070043
tour_470,16080117.674471106,16830420.94659943,16579323.145653667,16627292.867716126,16596763.601312866,17568201.125534073,12284673.788905555,15931250.905824458
tour_4702,4311438.23660868,3486828.4635589365,3815988.791664685,3548310.8801246146,3561397.7058729427,3854930.011392729,2606849.45152004,3477495.368115002
tour_4704,7329404.139782418,7487838.476239553,7275662.903540329,7319380.38429906,7334240.554188517,7185323.545042701,5696632.2256133575,6962247.922536793
tour_4707,999430.4814336937,1013568.6609366351,1049176.3328900947,1011946.1814643637,1017389.2337444407,1238661.2371499839,969743.7888825022,1057383.3548262771
tour_4712,2274500.535982388,2197786.2153561558,2039792.2820649191,2024541.9067304467,2041825.368473723,2146558.8313526576,1938306.2696194337,2038204.9316482362
tour_4721,1182896.3686526364,1181680.593943679,1974917.633264671,1912315.3532543106,1856989.20420971,1997681.3682203398,1358235.1596617864,1820027.7437221636
tour_4722,8548940.61695059,8700080.07329986,8517013.804713523,8313474.128900418,8405154.82840176,8174465.383559449,7997433.188447044,8281508.266804439
tour_4723,9029546.55625915,8672758.314012479,9290410.859839795,9549880.784214325,9438573.738761203,8528350.385992698,10546554.220742486,9470753.997910101
tour_473,2925860.143426152,3002232.092749075,2626473.7309181103,2553711.1010242365,2626829.038924176,2674323.011158768,1683809.6025264822,2433029.2969103544
tour_4730,2121966.4122212417,2251741.3875332107,3730319.198330482,4013824.2600769685,3778540.6523638144,3799421.0149651114,4140730.5936120003,3892567.1438696757
tour_4739,2564089.461044006,2447439.84618847,4394358.201074596,4676027.95827338,4435384.343831666,4540099.670890346,4201844.5279705655,4449542.940408111
tour_4742,1527383.614269411,1502445.4973107877,1707459.807827151,1648653.9928950893,1642195.7585254754,1982466.3365674485,1704942.0488136369,1737143.5889257602
tour_4743,6099806.892245032,6058138.214471188,5925402.009989022,5631838.182896995,5733834.911986155,5774493.650750677,3887680.8240227383,5390649.915929118
tour_4756,10952865.687920375,5022361.936133228,6063276.684385136,5393097.702896346,5367788.267364325,5067048.379484542,6684595.676888581,5715161.342203787
tour_476,921830.1379553537,933175.7029916613,977822.0054176318,926889.6893118136,934063.3633632658,1202077.107201206,1147221.122923208,1037614.657643425
tour_4769,12849468.358699279,13018383.152030462,13245783.360984234,13381373.125874443,13312988.046776835,11570125.07478573,13535388.16450192,13009131.554584634
tour_477,2142663.547443927,2157804.834675089,1981247.6776673715,1923865.8549643473,1948893.6666557668,1884448.9196889412,1471666.672616915,1842024.5583186683
tour_4782,5631604.859742181,6302271.997502478,5745590.112259764,5886140.680917319,5831532.299072982,7372863.724869688,7104500.37326937,6388125.438077824
tour_4784,562735.0944462678,566529.075484614,582347.7831988004,567680.3442252266,570573.510692203,600643.1180223877,589104.315416735,582069.8143110706
tour_4787,9658169.181807209,5182936.184948311,5978450.255665515,5602315.194435367,5568206.630149062,5060500.027610984,4857997.736638422,5413493.96889987
tour_4807,2256628.504859487,2151307.2626175913,2049788.3600459797,2166563.9055949543,2161729.9335945654,2539614.9731902913,2160253.474608186,2215590.1294067954
tour_4811,13431938.332131084,13336269.036328644,13612117.053684447,13507255.259142343,13509538.604124958,14726271.942527892,16967365.316994447,14464509.635294816
tour_4812,5290236.690242259,5314437.972567943,5374202.267953962,5356062.85782227,5359624.508936193,5413118.142722594,5961181.540152159,5492837.863517435
tour_4816,5455234.366338417,5335726.891878691,5323194.323834361,5209295.885766249,5258661.5730322115,5227372.418702584,4891692.099855866,5182043.260238254
tour_482,2102721.8669730327,1677402.087770101,3334064.6671198728,3408967.5261735236,3289138.2525034216,3094008.317571515,3213448.8768138564,3267925.528036438
tour_4820,1500426.5617825342,1572693.0739663532,2657082.765300422,2805261.74376353,2654152.6119975476,2188903.9477724624,2985810.510668457,2658242.3159004836
tour_4822,4752741.433555634,5261478.315412572,4858999.034066057,5205254.6760910405,5103625.627697324,5738337.158687776,5202899.630820891,5221823.225472617
tour_4824,12407128.152572703,12547039.746302608,12700350.649652727,12755448.513703573,12706658.180293703,13161075.052319411,13035367.533243667,12871779.98584262
tour_4826,2915183.9443628946,3302572.7201869264,2983705.309199561,3074991.4536545835,3044337.3764486397,3319609.4939737124,3975829.8905433216,3279694.7047639634
tour_4827,1142961.5022762136,1244403.3793047373,833626.7163474783,777915.6020720507,826966.3705069013,769349.8313901844,520774.66613319353,745726.6372899616
tour_4829,257763.9176959352,241573.83062732554,441824.6846371545,468738.8140878092,442052.00486960256,508200.856906451,531080.5186625395,478379.37583271135
tour_4831,174828.90586397442,163456.77067019494,304820.61270983133,326292.0790661914,306835.3974808945,289414.36210488103,354588.7634405945,316390.2429604786
tour_4832,2728502.842364069,2895341.696697449,2737980.388553175,2858520.018275504,2823442.751813262,2910050.9039505934,3300349.8377152076,2926068.780061549
tour_4837,1456026.9417456458,1473391.7569653003,1530682.4563130313,1499843.7230230006,1497155.3459132987,1376408.9420079603,1944227.1343276442,1569663.520316987
tour_4844,1652116.7553401263,1535052.8739056555,2717976.636541033,2958486.7113523623,2798347.8887880575,2982243.688168402,2544333.435867109,2800277.672143393
tour_4846,2892706.795151832,2946584.6001275987,2830001.6780981664,2788331.9873225717,2803853.4944880675,2199678.945801977,2375756.731418326,2599524.567425822
tour_4848,813495.4297033766,783811.0870150429,787067.3692350504,759300.7685884386,765114.8631595925,741699.4524087559,1155287.796211878,841694.0499207431
tour_4851,5296024.502411056,4968626.893566618,5195333.6430015005,5239563.852636654,5222745.318207135,5008211.487287631,5363710.672472926,5205912.99472117
tour_4854,17379774.405271526,17319357.943326164,16886880.01238789,16211147.987676851,16484483.95478604,16201895.508540893,15508021.291943075,16258485.75106695
tour_4869,14863782.283263873,14889555.26201541,14725680.904665219,14157915.47250124,14326965.864776013,13967049.619540745,14016760.203081332,14238874.41291291
tour_4873,5163550.113741244,5651088.9900742015,4979930.140998032,4798993.550309613,4865267.097544603,5067400.360509016,3865393.870665746,4715397.004005402
tour_4876,7317653.297283476,7379592.842239612,7389954.427422228,7715463.82074487,7623791.14557741,8344286.370616569,7757761.141241474,7766251.38112051
tour_4878,1021341.9938260213,1092275.3972097402,1686375.059263395,1802006.7967890033,1712824.7657859533,1805436.423034865,1482105.6979360864,1697749.7485618605
tour_488,1444969.2747969427,852869.8045652655,972446.6413888123,846335.4574922142,842443.8299417283,993276.8457989973,834125.6095055994,897725.6768254703
tour_489,8908812.261308232,7005238.186964944,15439868.40165675,15018584.369871994,14617677.826661324,14634119.65394141,13241157.891573973,14590281.628741091
tour_4892,615300.5837470421,635177.3532921656,634372.3454641078,619811.5480334825,622054.0055508583,624816.3702169079,599831.1633130261,620177.0865156765
tour_4896,347419.0147716238,333104.07740847004,369346.72460602527,385771.65560412884,379283.53196451557,353943.45115459984,437660.5590601261,385201.1844778791
tour_49,949277.8100498539,957217.8792122251,872255.0151082837,853966.5445687488,870372.809978311,744584.9752623584,583149.432344997,784865.7554525398
tour_4903,875472.2447555658,933609.6110678568,810009.7090461947,906673.3464972823,903688.8198811227,934065.7575744734,629460.3977172377,836779.6061432622
tour_4905,8770919.122064084,9847815.59919537,8891062.146818064,8924772.157151725,8891697.892635457,9013568.37392188,9774934.614384461,9099207.036982318
tour_4909,1474045.3035939794,901469.4913071321,1934341.2429398694,1729357.7134178756,1646078.6237009538,1939873.5024215314,1288139.8628649947,1707558.189069045
tour_4918,8608562.867256753,8540088.203678502,8492286.592527462,8451402.085758658,8483456.021415813,9264944.581660058,6750732.318409658,8288564.319954331
tour_4926,13429175.370354129,13584139.69503085,13605437.177790452,13548989.39236162,13541268.11241569,13797739.53812501,15471461.951946009,13992979.234527756
tour_493,11738992.232462596,13344631.679180585,12058092.568564367,11775053.38853265,11824817.992941169,10881721.153835312,14050935.659864321,12118124.152747564
tour_4931,2146965.3795022233,2201246.3010502225,2075653.5802002803,2080769.6009254062,2086052.051336131,2135208.460743792,1914016.2195839686,2058339.9825579158
tour_4935,15352200.450396743,15331280.218384761,16324600.551461957,16678372.391630998,16418863.747565467,15414901.96745222,18544889.750723563,16676325.681766842
tour_4938,946736.2926247445,994278.5214016119,1570663.663502382,1691578.418511633,1601253.3070941642,1264956.9552103812,1186991.8638445372,1463088.8416326195
tour_4939,7893704.839573223,8374156.311500112,8088085.080388213,8008218.154588589,8006748.917129313,9534354.042195095,8064485.938402529,8340378.426540747
tour_4940,12845961.187636716,14067390.333022969,13503887.306625824,13857785.794284845,13659764.150356755,13640284.277512789,16269838.462006083,14186311.99815726
tour_4945,6042669.21258676,6307764.7312814165,5783421.623516629,6280026.4219404375,6264220.359675918,6840652.917178651,3746793.574935399,5783022.979449408
tour_4948,12686388.482909156,13089407.171738261,13430637.8013818,13037502.192395179,13084307.183776971,14923720.98122704,10882400.271837257,13071713.68612365
tour_4954,2323716.4785932717,1817498.939336296,2129768.133012417,1960206.688690776,2048174.1095306338,2275139.5355118513,1757252.4735626508,2034108.1880616657
tour_4956,11493711.207610354,12012435.952412896,11882482.032734055,12781073.492707158,12713475.329989359,11980692.663354345,13488199.416996926,12569184.587156368
tour_4960,2473180.053592038,2559997.6125336164,2318899.2131691547,2266592.8378214086,2302758.2787947827,2089918.7742391245,1828810.2482312047,2161395.8704511346
tour_4961,1078481.5067619171,1074220.3989927024,1808362.225336766,1926127.1323442773,1824083.6807237319,2385597.4151153867,1503974.4506058497,1889628.980825202
tour_4962,3549622.126165799,3329896.078242717,6114384.808525758,6458076.864172654,6127889.796483817,6611964.306093618,5422349.828624162,6146933.120780002
tour_4971,2787684.167106138,2161266.1266153073,2335533.7291194927,2071509.1534164944,2213320.6849081186,1674327.7424266227,1048538.3180243638,1868645.9255790182
tour_4975,9501981.531488061,9574407.391805597,9572961.879151663,9294671.256994314,9365326.696942203,9381461.134130318,9988385.581776986,9520561.309799097
tour_4978,2500741.0860839216,2538996.946422508,4450832.475901558,5117425.313090907,4816961.894328555,4745424.7886500405,5511056.647240262,4928340.223842265
tour_4980,8835403.787165236,8663369.135878086,8787102.226186559,8542809.887102127,8615251.776462227,8824895.322971828,8324284.373128501,8618868.71717025
tour_4981,352765.82198498334,369252.2597771899,370527.34227792185,385339.7813026074,376162.9925966272,331229.30525175587,291687.1434573095,350989.3129772444
tour_4988,5664571.863331069,4710117.747158985,5680419.754174873,5304866.575751191,5433477.781729942,5264660.253164603,5545767.2346037645,5445838.319884876
tour_499,811071.2445952706,1227343.106084218,807888.9798938994,842192.7625157532,837110.8244826919,887956.1685686287,809939.917096196,837017.7305114338
tour_4995,9950511.69374238,9848210.016521988,9735371.960474618,9788424.231217654,9827999.159713242,11125771.963831808,8899287.74402255,9875371.011851974
tour_4998,7663751.163922647,7511603.982509149,7595950.615307152,7508008.696726952,7535616.565134754,7771391.115769794,7691371.2129925415,7620467.641186239
tour_5004,547549.3291908364,519513.30161337915,531256.369451012,515797.6364228368,519320.17152382934,390447.6845291507,728299.0480752231,537024.1820004104
tour_5008,3168299.0656160787,2902237.6376023227,5630541.539609632,6106131.016441615,5722211.334784781,6131030.781743811,5910763.010064106,5900135.536528789
tour_5009,10874781.771142468,10696140.868951991,10841154.734022941,10698882.168509392,10732888.311266948,10739933.019431649,14204836.624535525,11443538.97155329
tour_5012,6236090.486919189,6183384.161051471,6375480.412198862,6480954.238138417,6450610.037473574,6370758.6621746905,5640636.511617006,6263687.97232051
